'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'level44','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level44','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level45','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level45','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level45','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level45','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level45','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level45','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level45','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level45','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level45','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level45','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level45','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level46','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level46','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level46','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level46','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level46','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level46','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level46','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level46','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level46','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level46','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level46','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level47','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level47','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level47','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level47','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level47','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level47','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level47','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level47','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level47','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level47','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level47','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level48','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level48','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level48','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level48','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level48','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level48','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level48','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level48','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level48','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level48','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level48','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level49','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level49','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level49','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level49','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level49','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level49','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level49','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level49','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level49','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level49','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level49','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level50','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level50','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level50','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level50','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level50','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level50','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level50','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level50','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level50','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level50','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level50','level21',0,0,0,0,0,0,0,0,0,0,0,0
